card_number,flag_inactivity_max,pred_proba
************0635,1.0,0.16926804099775009
************0637,0.0,0.30294335259546584
************0637,0.0,0.08488387335195625
************0637,0.0,0.23434402274812519
************0637,0.0,0.14669149431832393
************0637,0.0,0.11004248721340756
************0637,0.0,0.1326802441303879
************0644,0.0,0.0964753216956948
************0644,0.0,0.07658717688619572
************0644,0.0,0.05247608253607847
************0644,0.0,0.056237442986382
************0644,0.0,0.030445432918083156
************0644,0.0,0.028580993938479213
************0677,0.0,0.08581680436993902
************0677,1.0,0.0995495811254736
************0677,0.0,0.3107033803450303
************0677,0.0,0.3401433724737097
************0695,1.0,0.27823336650561364
************0695,0.0,0.12159014202916318
************0695,1.0,0.32729430863650644
************0698,0.0,0.08346401640251891
************0698,0.0,0.1293574916535876
************0698,1.0,0.24747747620157487
************0706,0.0,0.08058640143048043
************0706,0.0,0.031445918827177524
************0706,0.0,0.030409771958236007
************0706,0.0,0.019598111491737135
************0706,0.0,0.014497255027359567
************0706,0.0,0.007650816840316378
************0722,0.0,0.10406267267295449
************0722,0.0,0.10555914312456814
************0722,0.0,0.1270269101575129
************0722,0.0,0.39326411915910375
************0722,0.0,0.16194134162592144
************0722,0.0,0.11206011149336209
************0730,0.0,0.01690513213381349
************0730,0.0,0.06316068113058487
************0730,0.0,0.033805410038246955
************0730,0.0,0.027606011893248815
************0730,0.0,0.08720940859515282
************0730,0.0,0.007526714960081149
************0731,1.0,0.2670547060458902
************0735,0.0,0.054598867239811937
************0735,0.0,0.06606548706156824
************0735,0.0,0.09362154685985401
************0735,0.0,0.22828545512195397
************0735,0.0,0.14903875505342234
************0735,0.0,0.22265151534704386
************0748,0.0,0.016885260310910435
************0748,0.0,0.06562609620581511
************0748,0.0,0.017822241722577042
************0748,0.0,0.030261769990702875
************0748,0.0,0.032494484268267794
************0748,0.0,0.049738563705258546
************0750,0.0,0.04946045567088718
************0750,0.0,0.09154619552997843
************0750,0.0,0.23169029630062468
************0750,0.0,0.06862397643308195
************0750,0.0,0.08911456962922626
************0750,1.0,0.07133830944460354
************0752,0.0,0.18606658995780992
************0752,0.0,0.21432888187390367
************0752,1.0,0.09180914486189397
************0762,0.0,0.08850970796117087
************0762,0.0,0.05185238420447211
************0762,0.0,0.05691944217833858
************0762,0.0,0.04417254008909243
************0762,0.0,0.06402253286417554
************0762,0.0,0.03772713810115933
************0768,0.0,0.03646012774640891
************0768,0.0,0.09956242753149461
************0768,1.0,0.13009879380142733
************0776,0.0,0.13017612081445937
************0776,0.0,0.3014071302919507
************0776,0.0,0.2227631913138134
************0776,0.0,0.12143566855125933
************0776,0.0,0.11120824510846979
************0776,0.0,0.0732027038638324
************0777,0.0,0.219678544587749
************0777,0.0,0.24474845313350158
************0777,0.0,0.36283506655815057
************0777,0.0,0.17423548374485623
************0777,0.0,0.33260220656334316
************0785,0.0,0.13364665911562662
************0785,1.0,0.3005790672968425
************0818,0.0,0.05498641390572876
************0818,0.0,0.026250481819359846
************0818,0.0,0.05001969436673215
************0818,0.0,0.06379585539998142
************0818,0.0,0.08258433815395969
************0818,0.0,0.01764514277961978
************0831,0.0,0.13216332701736425
************0831,0.0,0.04377247583037518
************0831,0.0,0.033704118966296416
************0831,0.0,0.024535370379567534
************0831,0.0,0.0794308901485879
************0831,0.0,0.054402796986326316
************0834,0.0,0.030669791571271022
************0834,0.0,0.07343528449425533
************0834,0.0,0.18404884548503814
************0834,0.0,0.16762344965494952
************0834,0.0,0.08777574281558813
************0834,0.0,0.07079916710599266
************0852,1.0,0.22212750922118152
************0852,1.0,0.29560932530185663
************0864,0.0,0.017350634155958975
************0864,0.0,0.19170188584468972
************0864,0.0,0.21604233794067296
************0864,0.0,0.27643836735579425
************0864,0.0,0.1519549193641769
************0869,0.0,0.22144974837657946
************0869,0.0,0.23461331126517138
************0869,0.0,0.15632239565528203
************0869,0.0,0.15661312767816518
************0869,0.0,0.1452060000173704
************0869,0.0,0.17317581531177229
************0881,1.0,0.2985887518833096
************0883,0.0,0.033512399294067255
************0883,0.0,0.11339647103380886
************0883,0.0,0.19724507597973906
************0883,0.0,0.23252660786904142
************0883,0.0,0.16683429439040898
************0883,0.0,0.26446529931935864
************0886,0.0,0.041764365504136626
************0886,0.0,0.04625052985230086
************0886,0.0,0.03457889576116196
************0886,0.0,0.06149988218269444
************0886,0.0,0.038047176722890805
************0886,0.0,0.0541405497401254
************0891,0.0,0.08684959506843085
************0891,0.0,0.05136405891900666
************0891,0.0,0.14532243885865068
************0891,0.0,0.21697231924179783
************0891,0.0,0.06599903335775441
************0891,0.0,0.09264786330604849
************0906,0.0,0.11889729453873546
************0906,0.0,0.22880105466946887
************0906,0.0,0.263766396105248
************0906,0.0,0.22648350361102987
************0906,0.0,0.15836512391616384
************0906,0.0,0.08434821654185401
************0909,0.0,0.01667900512223542
************0909,0.0,0.0013574585360375856
************0909,0.0,0.04090523931626819
************0909,0.0,0.05089227233639961
************0909,0.0,0.006556435560886145
************0909,0.0,0.005077257155160784
************0917,0.0,0.02165818060195242
************0917,0.0,0.010663913581947095
************0917,0.0,0.05680216167569892
************0917,0.0,0.14427955932169112
************0917,0.0,0.0566337442361892
************0917,0.0,0.07932417538075165
************0925,0.0,0.04599045149792806
************0925,0.0,0.1174511776382236
************0925,0.0,0.05093978681921665
************0925,0.0,0.13528552133134014
************0925,0.0,0.07580730046277301
************0925,0.0,0.15614778829023127
************0934,0.0,0.11950909058266333
************0934,0.0,0.09933386022182845
************0934,0.0,0.32939475329111784
************0934,0.0,0.37662800471211794
************0934,0.0,0.24381372303596052
************0934,1.0,0.10200486854922315
************0958,0.0,0.037603041353767935
************0958,0.0,0.07722215643994296
************0958,0.0,0.09729562970078655
************0958,0.0,0.06547857887598912
************0958,0.0,0.0867092600035952
************0958,0.0,0.09853089942568621
************0968,0.0,0.18185590732324056
************0968,1.0,0.1536000386220671
************1011,0.0,0.04871044017875058
************1011,0.0,0.12093340206725678
************1011,0.0,0.26618227208893347
************1011,0.0,0.16266110139687728
************1011,0.0,0.10283113978127847
************1014,0.0,0.10517333456403817
************1014,0.0,0.042183537598279905
************1014,1.0,0.13270652564386037
************1022,0.0,0.008840820116297143
************1022,0.0,0.005578537742552342
************1022,0.0,0.2547305904856321
************1022,1.0,0.1778912236010166
************1037,0.0,0.21636549459982307
************1037,0.0,0.325080484454443
************1037,0.0,0.19351185430438375
************1037,0.0,0.2636887413211676
************1037,0.0,0.320065772550933
************1037,0.0,0.175805519453856
************1055,1.0,0.15932865062360965
************1059,0.0,0.11496833846722787
************1059,0.0,0.15193173611437166
************1059,0.0,0.21654341966997775
************1059,0.0,0.24871500083410633
************1059,1.0,0.100313159571918
************1069,0.0,0.08237048147301193
************1069,0.0,0.023710363901932836
************1069,0.0,0.08195778325376207
************1069,0.0,0.16936901260611636
************1069,0.0,0.07191709674615318
************1069,0.0,0.09758598849646681
************1071,0.0,0.04634073302435097
************1071,0.0,0.14754026720094918
************1071,1.0,0.1305571870370013
************1081,0.0,0.052733491962737696
************1081,0.0,0.011455783688436364
************1081,1.0,0.05265364738778702
************1081,0.0,0.019388267289316502
************1081,0.0,0.019779113318092716
************1082,1.0,0.06645046971182866
************1082,0.0,0.07517503426858935
************1082,0.0,0.07217387790702305
************1082,0.0,0.1556387075899892
************1085,0.0,0.15240536311097613
************1085,0.0,0.09208042317149714
************1085,0.0,0.1333222286357505
************1085,0.0,0.11209792214280632
************1085,0.0,0.12916202199941895
************1085,0.0,0.13558796721703648
************1089,0.0,0.03839791853167751
************1089,0.0,0.03529102617607833
************1089,0.0,0.22371823910520308
************1089,0.0,0.043556936555239935
************1089,0.0,0.03777274902603488
************1089,0.0,0.020540163243698943
************1091,0.0,0.054243700521034235
************1091,0.0,0.022295703208528524
************1091,0.0,0.01475760061310751
************1091,0.0,0.07012878514983824
************1091,0.0,0.04916707760576499
************1091,0.0,0.029119114966456132
************1098,0.0,0.07350028105073132
************1098,0.0,0.13030109065621048
************1098,0.0,0.057195783358984786
************1098,0.0,0.30425456913401183
************1098,0.0,0.09785654214972443
************1098,0.0,0.19085728617020495
************1106,0.0,0.13101209147983242
************1106,0.0,0.24118347178164992
************1106,0.0,0.11627982752663107
************1106,0.0,0.1736501471273287
************1106,0.0,0.17434567892624367
************1106,0.0,0.19323129158877608
************1113,0.0,0.09706001722014368
************1113,0.0,0.2667247517835534
************1113,0.0,0.0769342253848747
************1113,0.0,0.13398159595432205
************1113,0.0,0.07392914304670342
************1113,0.0,0.09900580362224544
************1121,0.0,0.011262692532952777
************1121,0.0,0.00533061683277125
************1121,0.0,0.09458296623385423
************1121,0.0,0.210838741178251
************1121,0.0,0.2387200276628116
************1121,0.0,0.17917903532165966
************1139,0.0,0.07714185503357292
************1139,0.0,0.09304206511352407
************1139,0.0,0.2602824473999587
************1139,0.0,0.2507448558591227
************1139,0.0,0.09432055979901371
************1141,0.0,0.2174491809920022
************1141,0.0,0.12595202487279214
************1141,0.0,0.11696216576564333
************1141,0.0,0.33441989871669137
************1141,0.0,0.15949577716435165
************1141,0.0,0.12440091523208022
************1154,0.0,0.018873175588049296
************1154,0.0,0.012925185523937684
************1154,0.0,0.02239122371026261
************1154,0.0,0.012286792629013206
************1154,0.0,0.011402794972369344
************1154,0.0,0.01700271950931313
************1158,0.0,0.05824961184563749
************1158,0.0,0.11866984136346527
************1158,0.0,0.14712729674291217
************1158,0.0,0.3268711365268838
************1158,0.0,0.11619395489388212
************1158,0.0,0.07307925531308872
************1170,0.0,0.018869959079908398
************1170,0.0,0.04940340939149287
************1170,0.0,0.05963432359669487
************1170,0.0,0.11255499893321663
************1170,0.0,0.06367311134004419
************1170,0.0,0.04042472224468948
************1173,0.0,0.08156131384685227
************1173,0.0,0.04674559708048592
************1173,1.0,0.08112314882722092
************1173,0.0,0.10589733222037546
************1173,1.0,0.14311447763181046
************1200,0.0,0.22160873840898138
************1200,0.0,0.15926199714621078
************1200,0.0,0.11251549428181257
************1200,0.0,0.12774412241677063
************1200,0.0,0.17359587776777186
************1226,0.0,0.023436824730030135
************1226,0.0,6.114260744796871e-05
************1226,0.0,0.0014317733775389202
************1226,0.0,0.02213976082077864
************1226,0.0,0.13250874155687303
************1226,0.0,0.056561323002527586
************1227,0.0,0.05707564442275835
************1227,0.0,0.11500334092221201
************1227,0.0,0.2141909010457974
************1227,0.0,0.10208102524581049
************1227,0.0,0.12483283795263106
************1227,0.0,0.023374560065283996
************1233,0.0,0.0677082190436788
************1233,0.0,0.04698629163660771
************1233,0.0,0.10574554985255037
************1233,0.0,0.0578991859092566
************1233,0.0,0.0625998536630202
************1233,0.0,0.04748283832372295
************1240,1.0,0.11247051984833642
************1240,1.0,0.25126399315275993
************1243,0.0,0.09539259012642383
************1243,0.0,0.0557179378777236
************1243,0.0,0.0847192610781249
************1243,0.0,0.09364392935476255
************1243,0.0,0.039084389525373076
************1243,0.0,0.0771551408342308
************1246,0.0,0.2695666878201559
************1246,0.0,0.13832588003447113
************1250,1.0,0.4311782452512009
************1253,1.0,0.7794053349378649
************1253,1.0,0.9452022299755686
************1266,0.0,0.28143494670663727
************1266,0.0,0.019090098961279754
************1266,0.0,0.01415189600514802
************1266,0.0,0.0378247933796435
************1266,0.0,0.023038430461937626
************1266,0.0,0.1214410135718233
************1268,1.0,0.2556041008334692
************1276,0.0,0.04020949197955867
************1276,0.0,0.09338234682560506
************1276,0.0,0.09858274079152837
************1276,0.0,0.09488055254742782
************1276,0.0,0.07908953849669002
************1276,0.0,0.10674410090833053
************1295,0.0,0.016757473179835
************1295,0.0,0.04401924840389693
************1295,0.0,0.07333001524201647
************1295,0.0,0.03346562696888056
************1295,0.0,0.030672144255600556
************1295,0.0,0.017238523446605685
************1309,0.0,0.14368614430794543
************1309,0.0,0.054337793322700216
************1309,0.0,0.2009884229662513
************1309,0.0,0.1376371144060773
************1309,0.0,0.11358530192613014
************1309,0.0,0.1308640413648318
************1326,1.0,0.276411959563792
************1326,1.0,0.2322995484016465
************1329,0.0,0.13292614593343471
************1329,1.0,0.12074342622150666
************1329,0.0,0.1038322111962715
************1329,0.0,0.1445019150086376
************1329,0.0,0.03595121878614465
************1337,0.0,0.026524802110160832
************1337,0.0,0.018973805489289463
************1337,1.0,0.20118768284894534
************1342,0.0,0.057839504764407614
************1342,1.0,0.3448343648999373
************1342,0.0,0.1909885448220124
************1342,0.0,0.1050152847726108
************1342,0.0,0.08403916664289227
************1365,0.0,0.032392817994037135
************1365,0.0,0.12473391441021568
************1365,0.0,0.17075446698982213
************1365,0.0,0.1707965580153243
************1365,1.0,0.08932427951259136
************1386,0.0,0.057183347828734264
************1386,0.0,0.06480994073937599
************1386,0.0,0.11488567376670043
************1386,1.0,0.12274020346250931
************1388,0.0,0.1077922662215125
************1388,0.0,0.17562961693378645
************1388,0.0,0.24512072825105244
************1388,0.0,0.47044171719936556
************1388,0.0,0.07776847104050948
************1388,0.0,0.11926443208768397
************1394,0.0,0.25306313580197565
************1394,0.0,0.15676835566680458
************1394,0.0,0.5967417742131844
************1394,0.0,0.3067345418241908
************1394,0.0,0.17431341986688761
************1394,0.0,0.19396998079910804
************1406,0.0,0.11231081767108468
************1406,0.0,0.07046191110209889
************1406,0.0,0.11836485421407866
************1406,0.0,0.11573689060310316
************1419,0.0,0.36705231853839815
************1419,0.0,0.05003086994254328
************1419,0.0,0.05505603239890222
************1419,0.0,0.11734859526221149
************1419,0.0,0.06758900264139774
************1419,0.0,0.0927224798594323
************1428,0.0,0.24078719971995405
************1428,1.0,0.11668467660363145
************1431,1.0,0.09814719159651712
************1431,0.0,0.11676424426790195
************1431,0.0,0.17501151622384128
************1436,0.0,0.04404507919347519
************1436,0.0,0.07432226049206812
************1436,0.0,0.10733849177115075
************1436,0.0,0.01986496931672192
************1436,0.0,0.029360193460037057
************1436,0.0,0.018081072299001025
************1438,0.0,0.04088240905921742
************1438,0.0,0.32376865119644865
************1438,0.0,0.08892177376837053
************1438,0.0,0.19434724556789268
************1438,0.0,0.20748741088192782
************1438,0.0,0.11337438283537479
************1444,0.0,0.26074302302122815
************1444,0.0,0.28083375369078284
************1444,1.0,0.19227645593868664
************1451,0.0,0.073374538298986
************1451,0.0,0.10045969835567252
************1451,0.0,0.11024668332159444
************1451,0.0,0.21314175921904777
************1451,0.0,0.08591700535372046
************1451,0.0,0.07116384381866678
************1462,0.0,0.11587148916875206
************1462,0.0,0.13394129165967936
************1462,0.0,0.04771829337144829
************1462,1.0,0.25252247581024345
************1464,0.0,0.20643775016346883
************1464,0.0,0.39350709708463405
************1464,0.0,0.3940658171794885
************1489,0.0,0.11861183809989748
************1489,0.0,0.09391867094229411
************1489,0.0,0.14609880071313633
************1489,0.0,0.09234334573927554
************1489,0.0,0.16749163382914634
************1489,0.0,0.1998793890950036
************1499,0.0,0.14747704312338836
************1499,0.0,0.1514094124065487
************1499,0.0,0.11656103878233007
************1499,0.0,0.19308131980493087
************1499,0.0,0.22879336053938018
************1499,0.0,0.15884828242480326
************1512,0.0,0.06024028470762264
************1512,0.0,0.06000888939401306
************1512,1.0,0.12999124995725825
************1543,0.0,0.026996939519049606
************1543,0.0,0.036391399972399714
************1543,0.0,0.07937257641616122
************1543,0.0,0.10327914014884787
************1543,0.0,0.10011038934689237
************1543,0.0,0.04721883093159025
************1546,0.0,0.21081592421553433
************1546,0.0,0.2558189059475544
************1546,1.0,0.245834245428106
************1546,0.0,0.21151499078678096
************1546,0.0,0.16517875910541596
************1568,1.0,0.10200177869890144
************1571,0.0,0.021974210632542752
************1571,0.0,0.01994756357544487
************1571,0.0,0.06217904391615166
************1571,0.0,0.06519561060676574
************1571,0.0,0.08265818624953822
************1571,0.0,0.13556779351801213
************1597,0.0,0.06043553864834446
************1597,0.0,0.07208189980002368
************1597,0.0,0.09830406312725615
************1597,0.0,0.09212970644282176
************1597,0.0,0.17420134186960923
************1597,0.0,0.0946134796332507
************1604,0.0,0.16262963258382077
************1604,1.0,0.3063700065765718
************1604,0.0,0.2039404313314384
************1604,0.0,0.11013633115109134
************1604,0.0,0.11428237814095482
************1611,0.0,0.04693092916130947
************1611,0.0,0.06733495088600659
************1611,0.0,0.12612015562837217
************1611,0.0,0.08054925018130724
************1611,0.0,0.060197482740131196
************1611,0.0,0.12429898714912534
************1672,0.0,0.180749127770106
************1672,0.0,0.10237549314226062
************1672,1.0,0.16674280804089675
************1672,1.0,0.18634451825140902
************1675,0.0,0.023021092270649246
************1675,1.0,0.039071315168211766
************1675,0.0,0.15496476406689158
************1675,0.0,0.029394651407906907
************1675,0.0,0.0321788187260671
************1680,1.0,0.12145474747086661
************1680,0.0,0.18339147368753916
************1686,0.0,0.13638889317620906
************1686,0.0,0.13257736003108997
************1686,0.0,0.16868288218491528
************1686,0.0,0.11196592336088283
************1686,0.0,0.30034020507453185
************1686,0.0,0.16815889213116314
************1698,0.0,0.058918983172317696
************1698,0.0,0.07012484407097037
************1698,0.0,0.14429674156343306
************1698,0.0,0.26533765289794553
************1698,0.0,0.09973349997336704
************1698,0.0,0.11337576863519001
************1709,0.0,0.0016572525737189212
************1709,1.0,0.05698770868057775
************1719,0.0,0.06759623129215611
************1719,0.0,0.09988336683102456
************1719,0.0,0.07507847563045757
************1719,0.0,0.16912904776484222
************1719,0.0,0.06529274061552535
************1719,0.0,0.06172107255483588
************1729,1.0,0.2677348337422127
************1756,1.0,0.0953317804536888
************1756,0.0,0.19705597479598308
************1756,0.0,0.22171090725567513
************1756,0.0,0.19168220099753874
************1781,0.0,0.07443185801672211
************1781,1.0,0.12094379045388463
************1782,0.0,0.18205792318520547
************1782,0.0,0.05989979618351702
************1782,0.0,0.20290145131375192
************1782,0.0,0.22833717017062988
************1782,0.0,0.19822172698857232
************1782,0.0,0.19523658611129624
************1785,0.0,0.05754582071234626
************1785,0.0,0.04425722896051403
************1785,0.0,0.006798364057510911
************1785,0.0,0.020487723856436386
************1785,0.0,0.030275296828563947
************1785,0.0,0.048638408227352124
************1804,0.0,0.11313509033937608
************1804,0.0,0.2684618519649112
************1804,0.0,0.22791452556837466
************1804,1.0,0.33533908979897176
************1812,1.0,0.24758466327431738
************1812,1.0,0.23239513903033923
************1812,0.0,0.15844055498707976
************1812,1.0,0.19058356437487964
************1816,0.0,0.04026693750105788
************1816,0.0,0.02153591608087369
************1816,0.0,0.14666438221849595
************1816,0.0,0.14384214921627508
************1816,0.0,0.02954140194057371
************1816,0.0,0.065843864367307
************1830,0.0,0.07689238759405968
************1830,0.0,0.0473288469755588
************1830,0.0,0.05012877020001836
************1832,0.0,0.1158671446132241
************1832,0.0,0.07429402603082155
************1832,0.0,0.29721310246352056
************1832,0.0,0.07451034820409977
************1832,0.0,0.100565612292668
************1832,0.0,0.07613363585582039
************1866,1.0,0.1483102090356489
************1882,0.0,0.010138662129340746
************1882,0.0,0.08468716631024853
************1882,0.0,0.02360734732408048
************1882,0.0,0.026581565532310725
************1882,0.0,0.006471494453534319
************1882,0.0,0.005563185547715182
************1899,0.0,0.06957423281549775
************1899,0.0,0.0859233958148302
************1899,0.0,0.09651821069295452
************1899,0.0,0.16545340467809988
************1899,0.0,0.11419145610958324
************1899,0.0,0.10980733923918944
************1902,0.0,0.10005268503864417
************1902,0.0,0.06055890669044929
************1902,0.0,0.10610623934884607
************1902,0.0,0.10047223418616394
************1902,0.0,0.22280880214712273
************1902,0.0,0.2539024157361413
************1908,0.0,0.07801808426263777
************1908,1.0,0.15743165067309964
************1908,0.0,0.10123284152727324
************1908,1.0,0.09886125739532288
************1910,1.0,0.23566868955501588
************1910,0.0,0.2514890162074361
************1910,0.0,0.16775870653710315
************1910,0.0,0.26156013622743945
************1910,0.0,0.10855197180990947
************1915,0.0,0.108905337560619
************1915,0.0,0.16289146423957926
************1915,0.0,0.058116123410618226
************1915,0.0,0.09689196583215441
************1915,0.0,0.15707814105713136
************1915,0.0,0.11745974216016873
************1919,1.0,0.3090575715676732
************1932,0.0,0.31527932218470495
************1932,0.0,0.32722730965448443
************1932,0.0,0.2530054899834906
************1932,0.0,0.12142027728992566
************1932,0.0,0.23332835649310213
************1932,0.0,0.15502869295310667
************1933,0.0,0.3131169756968909
************1933,0.0,0.28682132848620184
************1933,0.0,0.17312228035769023
************1933,0.0,0.29666682346141254
************1933,1.0,0.14559766322039705
************1936,0.0,0.24200354637929233
************1936,0.0,0.10434732662688373
************1936,0.0,0.32937528295551516
************1936,0.0,0.09461487682753379
************1976,1.0,0.3149119798637706
************1976,0.0,0.08584025385497754
************1976,0.0,0.2613252897286215
************1976,1.0,0.22785877477617908
************1994,0.0,0.38915453452562804
************1994,0.0,0.2865595100356666
************1994,0.0,0.2865595100356666
************1994,0.0,0.3071929871152862
************1994,0.0,0.3181878785176237
************1994,0.0,0.3163246867161615
************2103,0.0,0.20160280016181567
************2103,0.0,0.09049505622640378
************2103,0.0,0.12582556337781023
************2103,0.0,0.15585354578585126
************2103,0.0,0.12131461937991717
************2103,0.0,0.10350186728358005
************2107,0.0,0.06894630968489338
************2107,0.0,0.15390592991550456
************2107,0.0,0.1794124407338128
************2107,0.0,0.10175877625291489
************2107,0.0,0.11497096912215864
************2107,0.0,0.09304005055929769
************2131,0.0,0.21337816560081269
************2131,0.0,0.19478815881624156
************2131,0.0,0.2675582053274403
************2131,0.0,0.09360691880564848
