card_number,flag_inactivity_max,pred_proba
************0677,0.0,0.3554179905339179
************0677,1.0,0.2538670289264847
************0677,0.0,0.5068638879325599
************0677,0.0,0.7470889148215074
************0695,1.0,0.6943261174098632
************0695,0.0,0.380531254902654
************0695,1.0,0.7559612236483932
************0698,0.0,0.27263335552378876
************0698,0.0,0.33452635663880126
************0698,1.0,0.6685240854970813
************0706,0.0,0.2223508134814713
************0706,0.0,0.16936089620378905
************0706,0.0,0.10650202645262173
************0706,0.0,0.18136461492506314
************0706,0.0,0.21994690388937999
************0706,0.0,0.24097843079295497
************0722,0.0,0.27045104461174335
************0722,0.0,0.20650496029713666
************0722,0.0,0.24809930381940754
************0722,0.0,0.7284370563829788
************0722,0.0,0.5114189193352904
************0722,0.0,0.17264311278416025
************0730,0.0,0.16966644299292538
************0730,0.0,0.24973060248546292
************0730,0.0,0.18601380869271822
************0730,0.0,0.18831984922218264
************0730,0.0,0.191101330532315
************0730,0.0,0.27575674701736874
************0731,1.0,0.6419143438341391
************0735,0.0,0.15050397722917933
************0735,0.0,0.2812078451514516
************0735,0.0,0.4039381929714248
************0735,0.0,0.7321310501608964
************0735,0.0,0.5038305773664293
************0735,0.0,0.574341458634984
************0748,0.0,0.2451503759863113
************0748,0.0,0.2163770163606218
************0748,0.0,0.17361364706655352
************0748,0.0,0.18167767801650211
************0748,0.0,0.14590672747903477
************0748,0.0,0.19216102404184687
************0750,0.0,0.28346152710024486
************0750,0.0,0.2534600502236249
************0750,0.0,0.6532252799622769
************0750,0.0,0.44900401283879127
************0750,0.0,0.29548776688659534
************0750,1.0,0.32700913737115767
************0752,0.0,0.4413811077578893
************0752,0.0,0.66712161159299
************0752,1.0,0.46412114615873673
************0762,0.0,0.2788357440270713
************0762,0.0,0.21289506205422376
************0762,0.0,0.21001544604395167
************0762,0.0,0.24880996362648608
************0762,0.0,0.24042635361641054
************0762,0.0,0.211936783323176
************0768,0.0,0.3398454902139057
************0768,0.0,0.32988701534096876
************0768,1.0,0.47716864476481036
************0776,0.0,0.2774130541691364
************0776,0.0,0.6532252799622769
************0776,0.0,0.70223890300241
************0776,0.0,0.3050588737185003
************0776,0.0,0.3447589050526739
************0776,0.0,0.2292741406345208
************0777,0.0,0.6530505047747109
************0777,0.0,0.6530505047747109
************0777,0.0,0.6530505047747109
************0777,0.0,0.44621572432145373
************0777,0.0,0.6530505047747109
************0785,0.0,0.3002417005970111
************0785,1.0,0.7231322209064202
************0818,0.0,0.2193166644057857
************0818,0.0,0.15119558435187555
************0818,0.0,0.2574774358784364
************0818,0.0,0.3240844130777544
************0818,0.0,0.24173839086654042
************0818,0.0,0.21128318858409015
************0831,0.0,0.4117729213921667
************0831,0.0,0.25033357056678757
************0831,0.0,0.12162205564460674
************0831,0.0,0.2676269917147719
************0831,0.0,0.19855048619907342
************0831,0.0,0.12640981640250287
************0834,0.0,0.11485578860948699
************0834,0.0,0.3347299655368758
************0834,0.0,0.5474426393581096
************0834,0.0,0.6120814585893857
************0834,0.0,0.3562381891327972
************0834,0.0,0.403569316058197
************0852,1.0,0.5286547746151854
************0852,1.0,0.7544677949972434
************0864,0.0,0.2728718660341232
************0864,0.0,0.7228566070423051
************0864,0.0,0.6821069701000027
************0864,0.0,0.6530505047747109
************0864,0.0,0.4100658487421387
************0869,0.0,0.7405102059907914
************0869,0.0,0.5740641043712371
************0869,0.0,0.47704500826701923
************0869,0.0,0.5416749583025883
************0869,0.0,0.5727646026900328
************0869,0.0,0.49322167849580356
************0881,1.0,0.7231322209064202
************0883,0.0,0.14277039444611916
************0883,0.0,0.3853681498427095
************0883,0.0,0.6139728228607083
************0883,0.0,0.6968141057564099
************0883,0.0,0.4652233234809002
************0883,0.0,0.6415842892873623
************0886,0.0,0.25082232890653866
************0886,0.0,0.18099913701992054
************0886,0.0,0.21695375787774454
************0886,0.0,0.34925123488059767
************0886,0.0,0.19133129113262579
************0886,0.0,0.22972533174879392
************0891,0.0,0.3454638957658806
************0891,0.0,0.21156198865171708
************0891,0.0,0.4532995461411211
************0891,0.0,0.5055826812698943
************0891,0.0,0.28967198485459866
************0891,0.0,0.2681300107852324
************0906,0.0,0.2692108185398754
************0906,0.0,0.38390093904185857
************0906,0.0,0.5507292083409029
************0906,0.0,0.38940184054563076
************0906,0.0,0.5304140312041604
************0906,0.0,0.30665967860893667
************0909,0.0,0.1875384083025907
************0909,0.0,0.25198269303253457
************0909,0.0,0.1696829432294255
************0909,0.0,0.3037899712124865
************0909,0.0,0.17340323709831396
************0909,0.0,0.32387633894838047
************0917,0.0,0.2080450855148087
************0917,0.0,0.2759218021462782
************0917,0.0,0.19138470261008086
************0917,0.0,0.43885233382946587
************0917,0.0,0.2917089950516181
************0917,0.0,0.44080574329900224
************0925,0.0,0.25652369626224103
************0925,0.0,0.4751280378583366
************0925,0.0,0.33514283293556135
************0925,0.0,0.5466446467130383
************0925,0.0,0.3241142099489549
************0925,0.0,0.27293731920467323
************0934,0.0,0.41894624311575307
************0934,0.0,0.4561094864372682
************0934,0.0,0.6500432043457289
************0934,0.0,0.7287549644496438
************0934,0.0,0.698957647987037
************0934,1.0,0.5539014739788535
************0958,0.0,0.1535874079230242
************0958,0.0,0.21726715419935727
************0958,0.0,0.4111295475177331
************0958,0.0,0.25875666715455176
************0958,0.0,0.235446809586829
************0958,0.0,0.18757318206589849
************0968,0.0,0.40611837947623786
************0968,1.0,0.38006909429435315
************1011,0.0,0.3373548278904958
************1011,0.0,0.277992638478521
************1011,0.0,0.6651744332689559
************1011,0.0,0.5853139489410605
************1011,0.0,0.19532094819959153
************1014,0.0,0.40321192634102676
************1014,0.0,0.21087932198574813
************1014,1.0,0.3721045278062856
************1022,0.0,0.2292355565947696
************1022,0.0,0.15342321521878782
************1022,0.0,0.6988614395272699
************1022,1.0,0.7147671914545876
************1037,0.0,0.4070815094762329
************1037,0.0,0.7502260228439628
************1037,0.0,0.3839230223746327
************1037,0.0,0.552473417754109
************1037,0.0,0.7524261384752785
************1037,0.0,0.4703328813046712
************1055,1.0,0.6685610337752598
************1059,0.0,0.4432730022837829
************1059,0.0,0.49667966902536476
************1059,0.0,0.659833850033164
************1059,0.0,0.7060330403111897
************1059,1.0,0.3345398259818723
************1069,0.0,0.34290626829392656
************1069,0.0,0.2689373004378666
************1069,0.0,0.2643392283859974
************1069,0.0,0.5780452969351203
************1069,0.0,0.260585405380737
************1069,0.0,0.2652063833751363
************1071,0.0,0.20865129545908884
************1071,0.0,0.41228664015472566
************1071,1.0,0.38380114536264837
************1081,0.0,0.25552481897756957
************1081,0.0,0.29651014850295243
************1081,1.0,0.27183586917228614
************1081,0.0,0.1683349352974199
************1081,0.0,0.18908942820709038
************1082,1.0,0.3491019069657997
************1082,0.0,0.41049494791589125
************1082,0.0,0.3256363760251195
************1082,0.0,0.5651997174157007
************1085,0.0,0.46327954546973565
************1085,0.0,0.4683688303717527
************1085,0.0,0.4710356816721353
************1085,0.0,0.4889915920106646
************1085,0.0,0.46597807921866236
************1085,0.0,0.4454771432806116
************1089,0.0,0.19857614205365612
************1089,0.0,0.2236135097840427
************1089,0.0,0.7470889148215074
************1089,0.0,0.3534469643541586
************1089,0.0,0.16238988781040736
************1089,0.0,0.18166440235518097
************1091,0.0,0.28983021404903647
************1091,0.0,0.22713401001399625
************1091,0.0,0.21047814508574267
************1091,0.0,0.23728170081264785
************1091,0.0,0.2193030443556116
************1091,0.0,0.23888091802343786
************1098,0.0,0.32406954113840897
************1098,0.0,0.4841407614328923
************1098,0.0,0.5414087139497991
************1098,0.0,0.6716309129321326
************1098,0.0,0.3416300349274442
************1098,0.0,0.3575780628399656
************1106,0.0,0.4069605131077065
************1106,0.0,0.6651744332689559
************1106,0.0,0.4231922392774331
************1106,0.0,0.49736931475571783
************1106,0.0,0.47295130367687505
************1106,0.0,0.47295130367687505
************1113,0.0,0.3971405104251629
************1113,0.0,0.6714726211843369
************1113,0.0,0.23683339791420321
************1113,0.0,0.5897341320279046
************1113,0.0,0.46457421684963396
************1113,0.0,0.4621975143665523
************1121,0.0,0.2301159211158742
************1121,0.0,0.17924932301003352
************1121,0.0,0.389714324057552
************1121,0.0,0.46761242265481157
************1121,0.0,0.6911397717897283
************1121,0.0,0.43993312129685147
************1139,0.0,0.3092570615234935
************1139,0.0,0.41546629346508307
************1139,0.0,0.73663249994925
************1139,0.0,0.727822914710215
************1139,0.0,0.3424150397572082
************1141,0.0,0.5045004289775317
************1141,0.0,0.5529401579502173
************1141,0.0,0.3972242162766934
************1141,0.0,0.727822914710215
************1141,0.0,0.3726554303361285
************1141,0.0,0.4736458580606389
************1154,0.0,0.31882063626921997
************1154,0.0,0.19258677641480362
************1154,0.0,0.2459338909531123
************1154,0.0,0.22183895919317526
************1154,0.0,0.19423275659160466
************1154,0.0,0.20892134064044635
************1158,0.0,0.18943276930613692
************1158,0.0,0.2949609259866887
************1158,0.0,0.5107046098649156
************1158,0.0,0.7524261384752785
************1158,0.0,0.3161427730566434
************1158,0.0,0.3803074588222697
************1170,0.0,0.21768942204505487
************1170,0.0,0.1841048752078757
************1170,0.0,0.2715469207385651
************1170,0.0,0.24129178911191615
************1170,0.0,0.2544403418330669
************1170,0.0,0.2404218052250314
************1173,0.0,0.4546541389938234
************1173,0.0,0.29132766956351563
************1173,1.0,0.1576696949817537
************1173,0.0,0.40286710538043086
************1173,1.0,0.39373181549712555
************1200,0.0,0.5106684529539192
************1200,0.0,0.3932891531379262
************1200,0.0,0.48860677792515583
************1200,0.0,0.5447632397876969
************1200,0.0,0.43538242092588086
************1226,0.0,0.1911113682297322
************1226,0.0,0.302074354741113
************1226,0.0,0.27109940813712047
************1226,0.0,0.22003289430829112
************1226,0.0,0.33841541957768023
************1226,0.0,0.2792484371334607
************1227,0.0,0.24138886884168545
************1227,0.0,0.298435760579632
************1227,0.0,0.5322646652008698
************1227,0.0,0.39225922389513174
************1227,0.0,0.23341831110755312
************1227,0.0,0.2676269917147719
************1233,0.0,0.20845293741490123
************1233,0.0,0.24934546765463622
************1233,0.0,0.22413721477994983
************1233,0.0,0.17249758890434103
************1233,0.0,0.217020140989313
************1233,0.0,0.18828291493943577
************1240,1.0,0.5388776047523942
************1240,1.0,0.7229099392517893
************1243,0.0,0.24870004536291768
************1243,0.0,0.22312840544721796
************1243,0.0,0.5316326518158605
************1243,0.0,0.40135447057737045
************1243,0.0,0.26433672209594156
************1243,0.0,0.27317275940834146
************1246,0.0,0.7600177532320381
************1246,0.0,0.5637695036016569
************1250,1.0,0.6400350224685201
************1253,1.0,0.4726951767211611
************1253,1.0,0.7279509710563188
************1266,0.0,0.5322813991642811
************1266,0.0,0.17252038472842285
************1266,0.0,0.2341983644113412
************1266,0.0,0.2527065137873722
************1266,0.0,0.2487185805042391
************1266,0.0,0.19354699708249729
************1268,1.0,0.7330327369010852
************1276,0.0,0.1312671515650364
************1276,0.0,0.24462768879894478
************1276,0.0,0.3940448363593259
************1276,0.0,0.39657069115491683
************1276,0.0,0.17771591704522022
************1276,0.0,0.23619025292134171
************1295,0.0,0.1835942853281736
************1295,0.0,0.2227924127527224
************1295,0.0,0.18477684345152268
************1295,0.0,0.2079761440692225
************1295,0.0,0.21507424117664153
************1295,0.0,0.1815032688422905
************1309,0.0,0.36695375221150717
************1309,0.0,0.21527819469010132
************1309,0.0,0.6788565533461295
************1309,0.0,0.42840249224471566
************1309,0.0,0.3209398961182781
************1309,0.0,0.28770054649488647
************1326,1.0,0.7524261384752785
************1326,1.0,0.7097420936466773
************1329,0.0,0.2549785496449491
************1329,1.0,0.4686738160883441
************1329,0.0,0.4309740956200945
************1329,0.0,0.46637642890084763
************1329,0.0,0.3663140408753149
************1337,0.0,0.2648612648212126
************1337,0.0,0.2689373004378666
************1337,1.0,0.6931651319971983
************1342,0.0,0.3593711471391392
************1342,1.0,0.7413186893619058
************1342,0.0,0.6798287934166914
************1342,0.0,0.25007895896915383
************1342,0.0,0.3606569870731769
************1365,0.0,0.16892010717645786
************1365,0.0,0.4226321093630591
************1365,0.0,0.6111067706485854
************1365,0.0,0.614742330405537
************1365,1.0,0.349228053285122
************1386,0.0,0.24499844618564942
************1386,0.0,0.30616315295165253
************1386,0.0,0.5232233257032511
************1386,1.0,0.3254845293040893
************1388,0.0,0.3293491427355797
************1388,0.0,0.4318308089466299
************1388,0.0,0.6825449967483607
************1388,0.0,0.6466527737262358
************1388,0.0,0.1794448818104417
************1388,0.0,0.4698022821463282
************1394,0.0,0.7321310501608964
************1394,0.0,0.4306574902957976
************1394,0.0,0.7156910809424752
************1394,0.0,0.4861147006077761
************1394,0.0,0.3637757705608696
************1394,0.0,0.4258696266305545
************1406,0.0,0.37297129055291317
************1406,0.0,0.4531863918473397
************1406,0.0,0.339900728879171
************1406,0.0,0.4428385010656865
************1419,0.0,0.6528449225848689
************1419,0.0,0.2522738089807288
************1419,0.0,0.2722863718865623
************1419,0.0,0.3996911590844009
************1419,0.0,0.21181103688272412
************1419,0.0,0.276699896746628
************1428,0.0,0.5417487402580856
************1428,1.0,0.5109293598275995
************1431,1.0,0.3435857864517713
************1431,0.0,0.2978299211160901
************1431,0.0,0.552626517887128
************1436,0.0,0.19521120643278497
************1436,0.0,0.3387400909544351
************1436,0.0,0.19973683748673912
************1436,0.0,0.2030089833586676
************1436,0.0,0.2355360219223192
************1436,0.0,0.1636805471748199
************1438,0.0,0.48602907283800045
************1438,0.0,0.6530505047747109
************1438,0.0,0.525250734676327
************1438,0.0,0.526723419691406
************1438,0.0,0.4750974236841749
************1438,0.0,0.5706939993757131
************1444,0.0,0.6708487929651082
************1444,0.0,0.7330327369010852
************1444,1.0,0.6419143438341391
************1451,0.0,0.25380685834565053
************1451,0.0,0.3006182612438154
************1451,0.0,0.3039984856198377
************1451,0.0,0.6933819915366748
************1451,0.0,0.17091141800901452
************1451,0.0,0.275420164134016
************1462,0.0,0.22920295439204544
************1462,0.0,0.26537558562780655
************1462,0.0,0.18331654413128717
************1462,1.0,0.7357852169499021
************1464,0.0,0.5391032200267896
************1464,0.0,0.7263873927700916
************1464,0.0,0.7032024870309309
************1489,0.0,0.28602671007237196
************1489,0.0,0.37867480171891477
************1489,0.0,0.5368551804194592
************1489,0.0,0.21198988508976072
************1489,0.0,0.53665692671131
************1489,0.0,0.6246938280542981
************1499,0.0,0.329035331930939
************1499,0.0,0.46995550317041307
************1499,0.0,0.40749106456532225
************1499,0.0,0.5029533519857959
************1499,0.0,0.47174481628721904
************1499,0.0,0.5126683313356216
************1512,0.0,0.24254252076915125
************1512,0.0,0.2620929755794013
************1512,1.0,0.4559319883507507
************1543,0.0,0.17155908732497274
************1543,0.0,0.1491759869238251
************1543,0.0,0.21639198012472113
************1543,0.0,0.4132094769397952
************1543,0.0,0.3294643779951489
************1543,0.0,0.18638563999110752
************1546,0.0,0.6972831931110473
************1546,0.0,0.7236441913753197
************1546,1.0,0.6667161850916966
************1546,0.0,0.6681007780501196
************1546,0.0,0.5128557304712756
************1568,1.0,0.5316326518158605
************1571,0.0,0.17054762325424153
************1571,0.0,0.18790270008314322
************1571,0.0,0.2249375470251318
************1571,0.0,0.20256838239888875
************1571,0.0,0.2168998440634663
************1571,0.0,0.25315411637184126
************1597,0.0,0.18828648984320603
************1597,0.0,0.3047861006967182
************1597,0.0,0.239930085807108
************1597,0.0,0.21997257178148522
************1597,0.0,0.37003531072153223
************1597,0.0,0.22020850317408794
************1604,0.0,0.47534973640830314
************1604,1.0,0.7470889148215074
************1604,0.0,0.7076057867058662
************1604,0.0,0.32706868100146597
************1604,0.0,0.40031866918344683
************1611,0.0,0.2709027831039314
************1611,0.0,0.22535817327457938
************1611,0.0,0.3856958490271432
************1611,0.0,0.2717767309427217
************1611,0.0,0.26433672209594156
************1611,0.0,0.2837603327368464
************1672,0.0,0.5775883255518097
************1672,0.0,0.2636279729127615
************1672,1.0,0.5282195566183624
************1672,1.0,0.34736421074036233
************1675,0.0,0.2744014701450796
************1675,1.0,0.31619519133660623
************1675,0.0,0.5240542088654768
************1675,0.0,0.17868619056109628
************1675,0.0,0.26740036476154144
************1680,1.0,0.44794738168687837
************1680,0.0,0.5559993160236977
************1686,0.0,0.35039713077851775
************1686,0.0,0.4808192935588843
************1686,0.0,0.3693237443122302
************1686,0.0,0.5049473836505924
************1686,0.0,0.5292443342893848
************1686,0.0,0.35657013329835135
************1698,0.0,0.39708825171705286
************1698,0.0,0.23733811893007858
************1698,0.0,0.4607446632123372
************1698,0.0,0.7410768570490889
************1698,0.0,0.42162345408735336
************1698,0.0,0.21818650020082905
************1709,0.0,0.2616577530782862
************1709,1.0,0.3300484559006661
************1719,0.0,0.23485153352511162
************1719,0.0,0.22776691436915586
************1719,0.0,0.29603302862748804
************1719,0.0,0.408136009625834
************1719,0.0,0.33592976434645794
************1719,0.0,0.1988759007419761
************1729,1.0,0.727822914710215
************1756,1.0,0.47196295733378585
************1756,0.0,0.48466083517616937
************1756,0.0,0.5946391149051147
************1756,0.0,0.6791387505886268
************1781,0.0,0.24595438353580748
************1781,1.0,0.39343852059561735
************1782,0.0,0.5322646652008698
************1782,0.0,0.3971702863690132
************1782,0.0,0.7470889148215074
************1782,0.0,0.7047022765724849
************1782,0.0,0.49082120007822183
************1782,0.0,0.576996987514301
************1785,0.0,0.18693517340218552
************1785,0.0,0.21333786337867566
************1785,0.0,0.23536165385037644
************1785,0.0,0.23457060818549624
************1785,0.0,0.25200730937116245
************1785,0.0,0.1691000452981817
************1804,0.0,0.4645594465542693
************1804,0.0,0.6395296978396262
************1804,0.0,0.727822914710215
************1804,1.0,0.7357852169499021
************1812,1.0,0.7231322209064202
************1812,1.0,0.7221115400851009
************1812,0.0,0.341207072041483
************1812,1.0,0.41195585467044715
************1816,0.0,0.18393871243229196
************1816,0.0,0.19446014959106117
************1816,0.0,0.48317110516458195
************1816,0.0,0.6180571540164431
************1816,0.0,0.25210684652335635
************1816,0.0,0.2755172775072216
************1830,0.0,0.394226442161053
************1830,0.0,0.24083178078132678
************1830,0.0,0.22435442303249664
************1832,0.0,0.2206677884441533
************1832,0.0,0.4474604009087145
************1832,0.0,0.6532252799622769
************1832,0.0,0.2433741911748913
************1832,0.0,0.40146690864704093
************1832,0.0,0.22796974058077363
************1866,1.0,0.3758960692243345
************1882,0.0,0.22546124196123396
************1882,0.0,0.2086703288952598
************1882,0.0,0.2210688084675859
************1882,0.0,0.1380991445742254
************1882,0.0,0.2406847358458653
************1882,0.0,0.22161755598983743
************1899,0.0,0.228135340760923
************1899,0.0,0.2322203357807621
************1899,0.0,0.45311251285156995
************1899,0.0,0.4829012132001238
************1899,0.0,0.3077493239139017
************1899,0.0,0.23099129951379443
************1902,0.0,0.2917788375612493
************1902,0.0,0.454262350807046
************1902,0.0,0.26696779879389226
************1902,0.0,0.6072989001450053
************1902,0.0,0.7091158723983619
************1902,0.0,0.7330327369010852
************1908,0.0,0.25766182153270145
************1908,1.0,0.5373463150262778
************1908,0.0,0.4175889765720887
************1908,1.0,0.28844900212396574
************1910,1.0,0.7032024870309309
************1910,0.0,0.73663249994925
************1910,0.0,0.5226265046605523
************1910,0.0,0.7032024870309309
************1910,0.0,0.3543674235200538
************1915,0.0,0.2292774657372609
************1915,0.0,0.41382449768736945
************1915,0.0,0.4114622831900207
************1915,0.0,0.3041973427961097
************1915,0.0,0.47349083966017347
************1915,0.0,0.41750251460731724
************1919,1.0,0.710164391215324
************1932,0.0,0.6793425480843996
************1932,0.0,0.6793425480843996
************1932,0.0,0.6204626193509601
************1932,0.0,0.3932051367726253
************1932,0.0,0.6692720229137864
************1932,0.0,0.4871046359275786
************1933,0.0,0.7413186893619058
************1933,0.0,0.6764272878350451
************1933,0.0,0.5605859993441894
************1933,0.0,0.7544677949972434
************1933,1.0,0.5287593843357746
************1936,0.0,0.73663249994925
************1936,0.0,0.29353699034922937
************1936,0.0,0.3377300102168705
************1936,0.0,0.328881773885936
************1976,1.0,0.6530505047747109
************1976,0.0,0.4920979999565513
************1976,0.0,0.6651744332689559
************1976,1.0,0.6460995234846726
************1994,0.0,0.668096638118391
************1994,0.0,0.668096638118391
************1994,0.0,0.668096638118391
************1994,0.0,0.668096638118391
************1994,0.0,0.668096638118391
************1994,0.0,0.668096638118391
************2103,0.0,0.5815353961640503
************2103,0.0,0.2618752067148
************2103,0.0,0.42862765575626643
************2103,0.0,0.298682836104833
************2103,0.0,0.32919193502760113
************2103,0.0,0.20884432614996512
************2107,0.0,0.2800913732129128
************2107,0.0,0.3073583671512577
************2107,0.0,0.4595241799277431
************2107,0.0,0.21356961157823426
************2107,0.0,0.2675733675568555
************2107,0.0,0.20613492031243835
************2131,0.0,0.6993848329554109
************2131,0.0,0.574341458634984
************2131,0.0,0.7470889148215074
************2131,0.0,0.4403642320452587
************2139,0.0,0.5134460155235175
************2139,0.0,0.5078562182801795
************2139,0.0,0.39362226890087565
